,score1,score2,session,strikeball,total,speed
96,N/A,N/A,N/A,N/A,,138km
97,N/A,N/A,N/A,N/A,,138km
98,N/A,N/A,N/A,N/A,,138km
99,N/A,N/A,N/A,N/A,,138km
100,N/A,N/A,N/A,N/A,,138km
101,N/A,N/A,N/A,N/A,,138km
102,N/A,N/A,N/A,N/A,,138km
103,N/A,N/A,L,N/A,,138km
104,N/A,N/A,N/A,N/A,,138km
105,N/A,N/A,N/A,N/A,,138km
106,N/A,N/A,L,N/A,,138km
107,N/A,I a,L,N/A,,"118k"":"
108,N/A,| a,N/A,N/A,,138km
109,N/A,| a,N/A,N/A,,138km
110,N/A,| a,N/A,N/A,,138km
111,N/A,| a,N/A,N/A,,138km
112,N/A,| a,N/A,N/A,,138km
113,N/A,| a,N/A,N/A,,138km
114,N/A,| a,N/A,N/A,,138km
115,N/A,| a,N/A,N/A,,138km
116,N/A,| a,N/A,N/A,,138km
117,N/A,| a,N/A,N/A,,138km
118,N/A,| a,N/A,N/A,,138km
119,N/A,| a,N/A,N/A,,138km
120,N/A,| a,N/A,N/A,,138km
121,N/A,| a,N/A,N/A,,138km
122,N/A,| a,N/A,N/A,,138km
123,N/A,| a,N/A,N/A,,138km
124,N/A,| a,N/A,N/A,,138km
125,N/A,| a,N/A,N/A,,138km
126,N/A,| a,N/A,N/A,,l38km
127,N/A,| a,N/A,N/A,,l38km
128,N/A,| a,N/A,N/A,,l38km
129,N/A,| a,N/A,N/A,,138km
130,N/A,| a,L,N/A,,138km
131,N/A,| a,N/A,N/A,,138km
132,N/A,N/A,N/A,N/A,,l38km
133,N/A,N/A,N/A,N/A,,l38km
134,N/A,N/A,N/A,N/A,,l38km
135,N/A,N/A,N/A,N/A,,l38km
136,N/A,N/A,N/A,N/A,,l38km
137,N/A,N/A,N/A,N/A,,l38km
138,N/A,N/A,N/A,N/A,,l38km
139,N/A,N/A,N/A,N/A,,l38km
140,N/A,N/A,N/A,N/A,,l38km
141,N/A,N/A,N/A,N/A,,138km
142,N/A,N/A,N/A,N/A,,l38km
143,N/A,N/A,N/A,N/A,,l38km
144,N/A,N/A,N/A,N/A,,l38km
145,N/A,N/A,N/A,N/A,,l38km
146,N/A,N/A,N/A,N/A,,l38km
147,N/A,N/A,N/A,N/A,,l38km
148,N/A,N/A,N/A,N/A,,l38km
149,N/A,N/A,N/A,N/A,,l38km
150,N/A,N/A,N/A,N/A,,138km
151,N/A,N/A,N/A,N/A,,l38km
152,N/A,N/A,L,N/A,,138km
153,N/A,N/A,N/A,N/A,,l38km
154,N/A,N/A,N/A,N/A,,l38km
155,N/A,N/A,N/A,N/A,,l38km
156,N/A,N/A,N/A,N/A,,l38km
157,N/A,N/A,L,N/A,,l38km
158,N/A,N/A,L,N/A,,138km
159,N/A,N/A,N/A,N/A,,l38km
160,N/A,N/A,L,N/A,,138km
161,N/A,N/A,L,N/A,,l38km
162,N/A,N/A,L,N/A,,l38km
163,N/A,N/A,L,N/A,,l38km
164,N/A,N/A,L,N/A,,l38km
165,N/A,N/A,L,N/A,,138km
166,N/A,N/A,L,N/A,,l38km
167,N/A,| a,N/A,N/A,,138km
168,N/A,N/A,N/A,N/A,,138km
169,N/A,N/A,N/A,N/A,,138km
170,N/A,N/A,N/A,N/A,,138km
171,N/A,N/A,N/A,N/A,,138km
172,N/A,N/A,N/A,N/A,,138km
173,N/A,N/A,N/A,N/A,,138km
174,N/A,N/A,N/A,N/A,,138km
175,N/A,N/A,N/A,N/A,,138km
176,N/A,N/A,N/A,N/A,,138km
177,N/A,N/A,N/A,N/A,,138km
178,N/A,N/A,N/A,N/A,,138km
179,N/A,N/A,N/A,N/A,,138km
